Ngày,Bài tập,Set 1,,Set 2,,Set 3,,Set 4,,Thời gian nghỉ (s),Ghi chú
,,Rep,Tạ,Rep,Tạ,Rep,Tạ,Rep,Tạ,,
18/05/2026,Pull-ups,8,,7,,4,,,,120,
,Dumbbell Bench Press,10,"7,5",10,"7,5",10,10,,,120,
,T-Bar Row,10,25,9,25,8,25,,,120,
21/05/2026,Pull-ups,8,,7,,5,,,,120,
,Incline Dumbbell Bench Press,9,15,9,15,6,15,,,120,Mỏi tay sau bên trái
25/05/2026,Dumbbell Bench Press ,10,"12,5",10,"12,5",10,"12,5",,,120,
18/06/2026,Barbell Squat,9,60,8,60,8,60,,,120,
,Calf raise,12,80,12,100,12,110,,,120,
21/06/2026,Pull-ups ,9,,8,,5,,,,120,
,Dumbbell Bench Press,11,"12,5",11,"12,5",10,"12,5",,,120,

